variant,prompt_id,prompt_tokens,target_output_tokens,completion_tokens,repetition,decode_tps,ttft_seconds,end_to_end_tps,spec_acceptance_percent,target_pass_reduction_percent,tokens_per_spec_cycle,tokens_per_target_verify,system_memory_free_after_percent,system_swap_delta_bytes
omlx-mxfp4-dflash,reasoning-stream,77,512,512,1,15.656164703131452,0.8374174579512328,15.29223962764777,76.4,,4.231404958677686,,29,0
omlx-mxfp4-dflash,reasoning-stream,77,512,512,2,15.633675827675455,0.8368752910755575,15.273037444022668,76.4,,4.231404958677686,,29,0
omlx-mxfp4-dflash,reasoning-stream,77,512,512,3,15.644689028275051,0.8395589999854565,15.280365040498106,76.4,,4.231404958677686,,29,0
omlx-optiq-base,code-stream,77,128,128,1,6.422027723540961,1.09093845798634,6.134082501270008,,,,,26,0
omlx-optiq-base,code-stream,77,128,128,2,6.431284319165203,1.0994965839199722,6.139970901784882,,,,,26,0
omlx-optiq-base,code-stream,77,128,128,3,6.441874660562996,1.0985997498501092,6.149791824651006,,,,,26,0
omlx-optiq-base,code-stream,77,512,512,1,6.34908066798155,1.0926542920060456,6.276263677349287,,,,,26,0
omlx-optiq-base,code-stream,77,512,512,2,6.36727368854715,1.0836550830863416,6.2946626304774504,,,,,26,-16777216
omlx-optiq-base,code-stream,77,512,512,3,6.3649047736682585,1.1115094998385757,6.290241156150642,,,,,26,-8388608
omlx-optiq-base,prose-stream,64,128,128,1,6.4145955383779105,0.8761922919657081,6.191033379544081,,,,,26,0
omlx-optiq-base,prose-stream,64,128,128,2,6.423413256850773,0.8752490829210728,6.1994388538846925,,,,,26,0
omlx-optiq-base,prose-stream,64,128,128,3,6.431784508174356,0.878688249969855,6.206166186066488,,,,,26,0
omlx-optiq-base,prose-stream,64,512,512,1,6.367401334225114,0.873039084021002,6.311177224710586,,,,,26,-8388608
omlx-optiq-base,prose-stream,64,512,512,2,6.3813610807757835,0.8839874579571187,6.32394418286119,,,,,26,-41943040
omlx-optiq-base,prose-stream,64,512,512,3,6.378025818082241,0.8767068751621991,6.321305504781076,,,,,26,0
omlx-optiq-base,reasoning-stream,77,128,128,1,6.432355836951104,1.0912099161650985,6.1433621961148726,,,,,26,0
omlx-optiq-base,reasoning-stream,77,128,128,2,6.430623893351277,1.0891642079222947,6.142411142724885,,,,,26,0
omlx-optiq-base,reasoning-stream,77,128,128,3,6.403883839607704,1.084705375134945,6.119514573793073,,,,,26,0
omlx-optiq-base,reasoning-stream,77,512,512,1,6.385214405878209,1.093123500002548,6.311473121599758,,,,,26,0
omlx-optiq-base,reasoning-stream,77,512,512,2,6.3870778540838185,1.088608582969755,6.313573476278021,,,,,26,0
omlx-optiq-base,reasoning-stream,77,512,512,3,6.393973355256517,1.088323000119999,6.320385208463391,,,,,26,0
omlx-optiq-dflash,code-stream,77,128,128,1,14.628272415969496,0.8719493749085814,13.397193871471693,63.3,,2.723404255319149,,23,0
omlx-optiq-dflash,code-stream,77,128,128,2,14.524801462680653,0.8805376659147441,13.299231540886572,63.3,,2.723404255319149,,23,0
omlx-optiq-dflash,code-stream,77,128,128,3,14.29873668557172,0.8774837499950081,13.11501153957014,63.3,,2.723404255319149,,23,0
omlx-optiq-dflash,code-stream,77,512,512,1,17.19994410354008,0.8887804171536118,16.721032702468637,70.3,,3.3684210526315788,,23,0
omlx-optiq-dflash,code-stream,77,512,512,2,17.409079072289483,0.893023582873866,16.916362041116304,70.3,,3.3684210526315788,,23,0
omlx-optiq-dflash,code-stream,77,512,512,3,17.49540238855021,0.8706888330634683,17.010098709106963,70.3,,3.3684210526315788,,23,0
omlx-optiq-dflash,prose-stream,64,128,128,1,12.585101120218155,0.6409774168860167,11.926173908224904,57.0,,2.327272727272727,,23,0
omlx-optiq-dflash,prose-stream,64,128,128,2,12.4248994224489,0.6590583331417292,11.76378967436219,57.0,,2.327272727272727,,23,0
omlx-optiq-dflash,prose-stream,64,128,128,3,12.562100691727949,0.6547336250077933,11.890453070490345,57.0,,2.327272727272727,,23,0
omlx-optiq-dflash,prose-stream,64,512,512,1,12.049269095831475,0.6575572909787297,11.881156803223062,56.4,,2.295964125560538,,23,0
omlx-optiq-dflash,prose-stream,64,512,512,2,12.027364619926681,0.6478667089249939,11.862933293823813,56.4,,2.295964125560538,,23,0
omlx-optiq-dflash,prose-stream,64,512,512,3,12.02613370642218,0.6550562081392854,11.85867946812469,56.4,,2.295964125560538,,23,-8388608
omlx-optiq-dflash,reasoning-stream,77,128,128,1,17.816781929234402,0.883868166944012,15.97531555785708,74.2,,3.878787878787879,,23,0
omlx-optiq-dflash,reasoning-stream,77,128,128,2,17.84864141263538,0.8707610419951379,16.02698911503534,74.2,,3.878787878787879,,23,0
omlx-optiq-dflash,reasoning-stream,77,128,128,3,17.820234005281375,0.9104362500365824,15.925216180094454,74.2,,3.878787878787879,,23,0
omlx-optiq-dflash,reasoning-stream,77,512,512,1,17.883642799201706,0.8695816250983626,17.389167618337165,71.5,,3.506849315068493,,23,0
omlx-optiq-dflash,reasoning-stream,77,512,512,2,18.0122054635872,0.8706490418408066,17.509852212601903,71.5,,3.506849315068493,,23,0
omlx-optiq-dflash,reasoning-stream,77,512,512,3,18.01994043920855,0.8707872082013637,17.51704090701233,71.5,,3.506849315068493,,23,0
omlx-optiq-mtp,code-stream,77,128,128,1,13.606799649993404,1.171400000108406,12.18440907991855,83.7,,2.51,,18,0
omlx-optiq-mtp,code-stream,77,128,128,2,13.285312739616247,1.181285624857992,11.916981512631372,84.4,,2.46,,18,0
omlx-optiq-mtp,code-stream,77,128,128,3,13.601394629433747,1.1931892919819802,12.154901927508615,83.7,,2.51,,18,0
omlx-optiq-mtp,code-stream,77,512,512,1,13.823274313861722,1.1835585827939212,13.420543654804565,88.7,,2.59,,18,0
omlx-optiq-mtp,code-stream,77,512,512,2,13.973518348173233,1.2082950419280678,13.55295480408294,89.2,,2.61,,18,0
omlx-optiq-mtp,code-stream,77,512,512,3,13.764953287496015,1.1669738329946995,13.371438334520155,88.1,,2.57,,18,0
omlx-optiq-mtp,prose-stream,64,128,128,1,12.821924804805812,0.9696057080291212,11.770294879141701,78.5,,2.37,,23,0
omlx-optiq-mtp,prose-stream,64,128,128,2,12.549529623859152,0.9680147501640022,11.543816856607684,79.1,,2.33,,19,0
omlx-optiq-mtp,prose-stream,64,128,128,3,12.845635573320642,0.9739887500181794,11.785349606741557,78.5,,2.37,,19,0
omlx-optiq-mtp,prose-stream,64,512,512,1,12.369524163179854,0.9674885419663042,12.11003935075415,76.5,,2.31,,18,-8388608
omlx-optiq-mtp,prose-stream,64,512,512,2,12.253676081826145,0.9698335418943316,11.99825181706448,75.7,,2.29,,18,0
omlx-optiq-mtp,prose-stream,64,512,512,3,12.214886482061065,0.9805399579927325,11.95842640231717,76.1,,2.29,,18,0
omlx-optiq-mtp,reasoning-stream,77,128,128,1,14.737809367908056,1.171840458875522,13.075362225385323,94.2,,2.72,,19,0
omlx-optiq-mtp,reasoning-stream,77,128,128,2,14.781057478032029,1.1802500421181321,13.097834999447592,94.2,,2.72,,23,0
omlx-optiq-mtp,reasoning-stream,77,128,128,3,14.787141140521564,1.175848500104621,13.108397442823055,94.2,,2.72,,19,0
omlx-optiq-mtp,reasoning-stream,77,512,512,1,14.271691045741186,1.1846262500621378,13.84153323090046,91.4,,2.67,,18,0
omlx-optiq-mtp,reasoning-stream,77,512,512,2,14.230046076515231,1.1772171249613166,13.805208652228364,91.4,,2.67,,19,0
omlx-optiq-mtp,reasoning-stream,77,512,512,3,14.230661560335928,1.1895454579498619,13.80103983622485,91.4,,2.67,,19,0
